Id,Sales
2498,6633
2499,8380
2500,12037
2501,16644
2502,6629
2503,5794
2504,5424
2505,7354
2506,5982
2507,8885
2508,10222
2509,6134
2510,4796
2511,7210
2512,8847
2513,5759
2514,8666
2515,4225
2516,8129
2517,8423
2518,8476
2519,10781
2520,7329
2521,5402
2522,6894
2523,9389
2524,9526
2525,8454
2526,8654
2527,7635
2528,5448
2529,10736
2530,4980
2531,12090
2532,6837
2533,4870
2534,8233
2535,7197
2536,9026
2537,9740
2538,4938
2539,5508
2540,9155
2541,10574
2542,10914
2543,6480
2544,7162
2545,7642
2546,7014
2547,6604
2548,11108
2549,9866
2550,12331
2551,4947
2552,6562
2553,9457
2554,9139
2555,6647
2556,11731
2557,7256
2558,6684
2559,5758
2560,6334
2561,6044
2562,7971
2563,5684
2564,5801
2565,10924
2566,7183
2567,21563
2568,7624
2569,5537
2570,10230
2571,12689
2572,8131
2573,10583
2574,7471
2575,9425
2576,10293
2577,8021
2578,7798
2579,9428
2580,10630
2581,10334
2582,10234
2583,8667
2584,6420
2585,8497
2586,14093
2587,13566
2588,13592
2589,13114
2590,5606
2591,7714
2592,5757
2593,10889
2594,17140
2595,10616
2596,9520
2597,8024
2598,5239
2599,8557
2600,14013
2601,10387
2602,7068
2603,8395
2604,9866
2605,4750
2606,10580
2607,6448
2608,8988
2609,10138
2610,7100
2611,10589
2612,10230
2613,6317
2614,9363
2615,10194
2616,15611
2617,7579
2618,10911
2619,7971
2620,11520
2621,9590
2622,13699
2623,7373
2624,6114
2625,8507
2626,7864
2627,12605
2628,11716
2629,8013
2630,10350
2631,8418
2632,13635
2633,5501
2634,17235
2635,6692
2636,8270
2637,11339
2638,6776
2639,10155
2640,8911
2641,11540
2642,7809
2643,7942
2644,10406
2645,10292
2646,10538
2647,7010
2648,9468
2649,15908
2650,8534
2651,5751
2652,9845
2653,7400
2654,8216
2655,9662
2656,5328
2657,12689
2658,8031
2659,10914
2660,9105
2661,5660
2662,8758
2663,7843
2664,12085
2665,11805
2666,7001
2667,6993
2668,9512
2669,8216
2670,9630
2671,10720
2672,9200
2673,9835
2674,7820
2675,5821
2676,10238
2677,10343
2678,9736
2679,12245
2680,11596
2681,8575
2682,12407
2683,8470
2684,10941
2685,13506
2686,9330
2687,14322
2688,9196
2689,11603
2690,8073
2691,9763
2692,12304
2693,9778
2694,5200
2695,6346
2696,10732
2697,7476
2698,5938
2699,13061
2700,7699
2701,7439
2702,7427
2703,7787
2704,10572
2705,9342
2706,9988
2707,8036
2708,7752
2709,9889
2710,5348
2711,8587
2712,7874
2713,11069
2714,9829
2715,7457
2716,14075
2717,6966
2718,6578
2719,13987
2720,8998
2721,11848
2722,9669
2723,6447
2724,9276
2725,7130
2726,10966
2727,15036
2728,7787
2729,4454
2730,6073
2731,13102
2732,13380
2733,9423
2734,10611
2735,5744
2736,6690
2737,4269
2738,6445
2739,8091
2740,10114
2741,9633
2742,9971
2743,10656
2744,12376
2745,10429
2746,7200
2747,12152
2748,17416
2749,9297
2750,10161
2751,7785
2752,9273
2753,7075
2754,9760
2755,8669
2756,11613
2757,9263
2758,12859
2759,9909
2760,7055
2761,14174
2762,21936
2763,15932
2764,8546
2765,4496
2766,9017
2767,12464
2768,7646
2769,13404
2770,20561
2771,5349
2772,7497
2773,11531
2774,7181
2775,13672
2776,10334
2777,11491
2778,4377
2779,9020
2780,9060
2781,9679
2782,15522
2783,7994
2784,7670
2785,8902
2786,7738
2787,6750
2788,9928
2789,9333
2790,9071
2791,11267
2792,8247
2793,7340
2794,10123
2795,9797
2796,12080
2797,9306
2798,9340
2799,7054
2800,5709
2801,8898
2802,9244
2803,8857
2804,5914
2805,12948
2806,11466
2807,13179
2808,9483
2809,8735
2810,7506
2811,5569
2812,14993
2813,6747
2814,9365
2815,18614
2816,10160
2817,9051
2818,6601
2819,5992
2820,10075
2821,5386
2822,7128
2823,12847
2824,7284
2825,21590
2826,18726
2827,6252
2828,10088
2829,7078
2830,8934
2831,7308
2832,14931
2833,11292
2834,12801
2835,6421
2836,9861
2837,6490
2838,10628
2839,10227
2840,8935
2841,8421
2842,6514
2843,12239
2844,12054
2845,7652
2846,15137
2847,8580
2848,13346
2849,6567
2850,7617
2851,7886
2852,15435
2853,8665
2854,11194
2855,10204
2856,13478
2857,6324
2858,10208
2859,8917
2860,5878
2861,18155
2862,20967
2863,11067
2864,10643
2865,12956
2866,14902
2867,14297
2868,8241
2869,11734
2870,8504
2871,11748
2872,5079
2873,8412
2874,7737
2875,7475
2876,10158
2877,6475
2878,8013
2879,9488
2880,5501
2881,6494
2882,8201
2883,10000
2884,14088
2885,11754
2886,9341
2887,8690
2888,8555
2889,13853
2890,10924
2891,8043
2892,7029
2893,11215
2894,5460
2895,10080
2896,4800
2897,7419
2898,11444
2899,8482
2900,8049
2901,12351
2902,12680
2903,15474
2904,7607
2905,12172
2906,4336
2907,7216
2908,9161
2909,5940
2910,9558
2911,7091
2912,6726
2913,12447
2914,15342
2915,10035
2916,7502
2917,6626
2918,11293
2919,10262
2920,8238
2921,7728
2922,10076
2923,12046
2924,6123
2925,8984
2926,12073
2927,11798
2928,16915
2929,7250
2930,18691
2931,9526
2932,6558
2933,4938
2934,8643
2935,8641
2936,8608
2937,9362
2938,7111
2939,6596
2940,9850
2941,5002
2942,9482
2943,10146
2944,10199
2945,13233
2946,7610
2947,11721
2948,7540
2949,6935
2950,7227
2951,6915
2952,14314
2953,8801
2954,6331
2955,11048
2956,12724
2957,10695
2958,9417
2959,11636
2960,6670
2961,6344
2962,9017
2963,11429
2964,9093
2965,8681
2966,9033
2967,7160
2968,5273
2969,6779
2970,10714
2971,11362
2972,14196
2973,16420
2974,11116
2975,7411
2976,5785
2977,12866
2978,14300
2979,11868
2980,11563
2981,11446
2982,7333
2983,5212
2984,12639
2985,10717
2986,9884
2987,8214
2988,4731
2989,16295
2990,8238
2991,8284
2992,5766
2993,8995
2994,8254
2995,14353
2996,8244
2997,5718
2998,7006
2999,5818
3000,3638
3001,10136
3002,20262
3003,6191
3004,8057
3005,9996
3006,6956
3007,8022
3008,6842
3009,5598
3010,10469
3011,10225
3012,5841
3013,12111
3014,9678
3015,6078
3016,11960
3017,11702
3018,11500
3019,7921
3020,10209
3021,6656
3022,6099
3023,18998
3024,14890
3025,8069
3026,8368
3027,6544
3028,7510
3029,5920
3030,11910
3031,6212
3032,7325
3033,9912
3034,6638
3035,9259
3036,9153
3037,10658
3038,9480
3039,6494
3040,7188
3041,9780
3042,13012
3043,11390
3044,10170
3045,6629
3046,10384
3047,7453
3048,5892
3049,9606
3050,10235
3051,9938
3052,9120
3053,8433
3054,8942
3055,7566
3056,8695
3057,8289
3058,10195
3059,12240
3060,7852
3061,6425
3062,17095
3063,8675
3064,4605
3065,9373
3066,11738
3067,13496
3068,5974
3069,7601
3070,7817
3071,10038
3072,8323
3073,14055
3074,4395
3075,8723
3076,9174
3077,7861
3078,7526
3079,9844
3080,13825
3081,6638
3082,11748
3083,10282
3084,12681
3085,6127
3086,9355
3087,8719
3088,10859
3089,11291
3090,5198
3091,8739
3092,10917
3093,11049
3094,5645
3095,4911
3096,12369
3097,9126
3098,12350
3099,10153
3100,7685
3101,11640
3102,10484
3103,12003
3104,9977
3105,9076
3106,10824
3107,15422
3108,9583
3109,6870
3110,8627
3111,6235
3112,4611
3113,12121
3114,7216
3115,12077
3116,7056
3117,9532
3118,8589
3119,13028
3120,6938
3121,7421
3122,9242
3123,10845
3124,7645
3125,9154
3126,9198
3127,12451
3128,11107
3129,9477
3130,7257
3131,6346
3132,6385
3133,15897
3134,12895
3135,8275
3136,16195
3137,8453
3138,7667
3139,8729
3140,12155
3141,15518
3142,10099
3143,11126
3144,11798
3145,9386
3146,10568
3147,8741
3148,7145
3149,7421
3150,5408
3151,8260
3152,12984
3153,20558
3154,9526
3155,6398
3156,10456
3157,6248
3158,8404
3159,5096
3160,11828
3161,9103
3162,8677
3163,17550
3164,13248
3165,8007
3166,9246
3167,4852
3168,6699
3169,6850
3170,11756
3171,7287
3172,6156
3173,7690
3174,7730
3175,11180
3176,11383
3177,4097
3178,10176
3179,12009
3180,11715
3181,8967
3182,7161
3183,11283
3184,6165
3185,13061
3186,6404
3187,7571
3188,8924
3189,9044
3190,6418
3191,8714
3192,10906
3193,12644
3194,14950
3195,7888
3196,4905
3197,6897
3198,8263
3199,6141
3200,11117
3201,7971
3202,14469
3203,11260
3204,8229
3205,9605
3206,6076
3207,12339
3208,7850
3209,16594
3210,9242
3211,7577
3212,7990
3213,5326
3214,9975
3215,22653
3216,6532
3217,6388
3218,14290
3219,8822
3220,9326
3221,11150
3222,9497
3223,7045
3224,6935
3225,11676
3226,7992
3227,9043
3228,10106
3229,6365
3230,10093
3231,7578
3232,4745
3233,10121
3234,10686
3235,5519
3236,10445
3237,10082
3238,6204
3239,12970
3240,9043
3241,10585
3242,6506
3243,7423
3244,7890
3245,5913
3246,9784
3247,6156
3248,7933
3249,6557
3250,8866
3251,7771
3252,9793
3253,10749
3254,10847
3255,8763
3256,9713
3257,7522
3258,12452
3259,12196
3260,8440
3261,4335
3262,8014
3263,10325
3264,6040
3265,14902
3266,7931
3267,8745
3268,14672
3269,8076
3270,6788
3271,14813
3272,12740
3273,6827
3274,11151
3275,12515
3276,8170
3277,6738
3278,9492
3279,7834
3280,7421
3281,10089
3282,6849
3283,7587
3284,11270
3285,9865
3286,12668
3287,7192
3288,8970
3289,4498
3290,9399
3291,9640
3292,7593
3293,8810
3294,10924
3295,13312
3296,8700
3297,7546
3298,9140
3299,9481
3300,9934
3301,5450
3302,5318
3303,8676
3304,7552
3305,7701
3306,11637
3307,8489
3308,9584
3309,7761
3310,4499
3311,10816
3312,8821
3313,10558
3314,12053
3315,11952
3316,6291
3317,10601
3318,4634
3319,4601
3320,11541
3321,15675
3322,10122
3323,10445
3324,8552
3325,10381
3326,11969
3327,8847
3328,10993
3329,6927
3330,5437
3331,7175
3332,7166
3333,7492
3334,8055
3335,8137
3336,5600
3337,8865
3338,10756
3339,7690
3340,8009
3341,9956
3342,7156
3343,7549
3344,12501
3345,10681
3346,7932
3347,5692
3348,17328
3349,8824
3350,9632
3351,13852
3352,10868
3353,11080
3354,8100
3355,9357
3356,13647
3357,20110
3358,8141
3359,7926
3360,6726
3361,8574
3362,8203
3363,9790
3364,12631
3365,7351
3366,5561
3367,8435
3368,10455
3369,6917
3370,10832
3371,4771
3372,10453
3373,9434
3374,10589
3375,13518
3376,8757
3377,6208
3378,8151
3379,10852
3380,11398
3381,10023
3382,10866
3383,9084
3384,6554
3385,12512
3386,5585
3387,13811
3388,8409
3389,6417
3390,10040
3391,7711
3392,10392
3393,10854
3394,5768
3395,6972
3396,11532
3397,12816
3398,12262
3399,7239
3400,7928
3401,9932
3402,9006
3403,7904
3404,13875
3405,12272
3406,14080
3407,5912
3408,8019
3409,9831
3410,9721
3411,7963
3412,14585
3413,8558
3414,7859
3415,7557
3416,8209
3417,6848
3418,9689
3419,7423
3420,7193
3421,14964
3422,7874
3423,22729
3424,9412
3425,4600
3426,6458
3427,8570
3428,5472
3429,6402
3430,5390
3431,7534
3432,7060
3433,4747
3434,5406
3435,6501
3436,7580
3437,6443
3438,8153
3439,5277
3440,4534
3441,5312
3442,9015
3443,10254
3444,8392
3445,7057
3446,4944
3447,5868
3448,3972
3449,8245
3450,9260
3451,9141
3452,5897
3453,4219
3454,4559
3455,5422
3456,9642
3457,6386
3458,5690
3459,5229
3460,7030
3461,3707
3462,7189
3463,4448
3464,6789
3465,6985
3466,5178
3467,7510
3468,6000
3469,4602
3470,6361
3471,7087
3472,10362
3473,5974
3474,7362
3475,7145
3476,8833
3477,6356
3478,8463
3479,4055
3480,4429
3481,5545
3482,6107
3483,8749
3484,7592
3485,5126
3486,7794
3487,6947
3488,8538
3489,3663
3490,12211
3491,4178
3492,5998
3493,7777
3494,5214
3495,5806
3496,5950
3497,6867
3498,5136
3499,5178
3500,7624
3501,7385
3502,6466
3503,4098
3504,7099
3505,10545
3506,6238
3507,4319
3508,6709
3509,6003
3510,6837
3511,7289
3512,3711
3513,7618
3514,5781
3515,6922
3516,2929
3517,4234
3518,5805
3519,5285
3520,7214
3521,8998
3522,5052
3523,5082
3524,6325
3525,6094
3526,5236
3527,8136
3528,6264
3529,7193
3530,5267
3531,4281
3532,6291
3533,7704
3534,7849
3535,7588
3536,8086
3537,5435
3538,8197
3539,5042
3540,6390
3541,8612
3542,6895
3543,9150
3544,7764
3545,7330
3546,5517
3547,7024
3548,7602
3549,5929
3550,3832
3551,5465
3552,7446
3553,6655
3554,4529
3555,7576
3556,6809
3557,5898
3558,5889
3559,4775
3560,6706
3561,7133
3562,5996
3563,5338
3564,5031
3565,6380
3566,3712
3567,6162
3568,5102
3569,8561
3570,6984
3571,6753
3572,8353
3573,4603
3574,4741
3575,10538
3576,6622
3577,7747
3578,7239
3579,5121
3580,6143
3581,5314
3582,7030
3583,10542
3584,2191
3585,3150
3586,4480
3587,7847
3588,8901
3589,6301
3590,6825
3591,4612
3592,5030
3593,3163
3594,4459
3595,5866
3596,6479
3597,7034
3598,6210
3599,7885
3600,8496
3601,7550
3602,4773
3603,8897
3604,9985
3605,5537
3606,7257
3607,5022
3608,6504
3609,4006
3610,6427
3611,5049
3612,8694
3613,7069
3614,8323
3615,7670
3616,5275
3617,8145
3618,18213
3619,9970
3620,5103
3621,3153
3622,6316
3623,9037
3624,5603
3625,17457
3626,28838
3627,3799
3628,4809
3629,8897
3630,4684
3631,8651
3632,5830
3633,6853
3634,7800
3635,7132
3636,5900
3637,7103
3638,8200
3639,5943
3640,5832
3641,7009
3642,5544
3643,5175
3644,8031
3645,5567
3646,6137
3647,6547
3648,5603
3649,5264
3650,6737
3651,6577
3652,8313
3653,3888
3654,7156
3655,5527
3656,3925
3657,5683
3658,6797
3659,5254
3660,4378
3661,8634
3662,6448
3663,2819
3664,6456
3665,5106
3666,4667
3667,4244
3668,8946
3669,5539
3670,7678
3671,14007
3672,7386
3673,6312
3674,5133
3675,4205
3676,6601
3677,3972
3678,5728
3679,9747
3680,5192
3681,8389
3682,12808
3683,4972
3684,6889
3685,5245
3686,6271
3687,5099
3688,10651
3689,6828
3690,8068
3691,4274
3692,6873
3693,4851
3694,8317
3695,6866
3696,5658
3697,6402
3698,8512
3699,8361
3700,8946
3701,5535
3702,9458
3703,6785
3704,9169
3705,4688
3706,5595
3707,5190
3708,9179
3709,6819
3710,7295
3711,6535
3712,8576
3713,4439
3714,7665
3715,6039
3716,3836
3717,13078
3718,17216
3719,7477
3720,7413
3721,8574
3722,9208
3723,10462
3724,5538
3725,6712
3726,5745
3727,8379
3728,3837
3729,5086
3730,5528
3731,5615
3732,7375
3733,4647
3734,4002
3735,6048
3736,4008
3737,4770
3738,5548
3739,5917
3740,9228
3741,8520
3742,7011
3743,6333
3744,6090
3745,10759
3746,7187
3747,4875
3748,4386
3749,9106
3750,4409
3751,6775
3752,3272
3753,4425
3754,6933
3755,5997
3756,5205
3757,8428
3758,9184
3759,11356
3760,1840
3761,9679
3762,3147
3763,5066
3764,6345
3765,4485
3766,8207
3767,4554
3768,5090
3769,8379
3770,10406
3771,8573
3772,5300
3773,4829
3774,4352
3775,7237
3776,5606
3777,4852
3778,7551
3779,8643
3780,4688
3781,5744
3782,7686
3783,7334
3784,12996
3785,5969
3786,13441
3787,7069
3788,5063
3789,3244
3790,6105
3791,6196
3792,4991
3793,7536
3794,4895
3795,4031
3796,7092
3797,3625
3798,8148
3799,6754
3800,7722
3801,8018
3802,4997
3803,8920
3804,6977
3805,5059
3806,5377
3807,5039
3808,10139
3809,6370
3810,4576
3811,7053
3812,8028
3813,6566
3814,5732
3815,8046
3816,5401
3817,7006
3818,5599
3819,9219
3820,5500
3821,5601
3822,5879
3823,5220
3824,3740
3825,5217
3826,7996
3827,2196
3828,10549
3829,10110
3830,7739
3831,4825
3832,4649
3833,10910
3834,9290
3835,7299
3836,7534
3837,7892
3838,5423
3839,3778
3840,10892
3841,5644
3842,6377
3843,5893
3844,2251
3845,9799
3846,5803
3847,5244
3848,4553
3849,6139
3850,6221
3851,6692
3852,6778
3853,4352
3854,5125
3855,3918
3856,3065
3857,6621
3858,19586
3859,5048
3860,5589
3861,6292
3862,4846
3863,4851
3864,4920
3865,3991
3866,7532
3867,6608
3868,3649
3869,8508
3870,4630
3871,4559
3872,5435
3873,7802
3874,9848
3875,4910
3876,6636
3877,4767
3878,5389
3879,15178
3880,9129
3881,6187
3882,4331
3883,4732
3884,5686
3885,4256
3886,9212
3887,4923
3888,6025
3889,6879
3890,4974
3891,6188
3892,6743
3893,7665
3894,6685
3895,3921
3896,5583
3897,6513
3898,9087
3899,8361
3900,6919
3901,4166
3902,7694
3903,5384
3904,4270
3905,6758
3906,6863
3907,5987
3908,6081
3909,5890
3910,7323
3911,5380
3912,6984
3913,6989
3914,5492
3915,8275
3916,6226
3917,4262
3918,11415
3919,5306
3920,3504
3921,7832
3922,9751
3923,10054
3924,4843
3925,5527
3926,6449
3927,7019
3928,5537
3929,7802
3930,3254
3931,5414
3932,5755
3933,5319
3934,4472
3935,7112
3936,7684
3937,4805
3938,7636
3939,7094
3940,8520
3941,4675
3942,6494
3943,6070
3944,6939
3945,7570
3946,4056
3947,13564
3948,7436
3949,6825
3950,5024
3951,3361
3952,7589
3953,6373
3954,8227
3955,6668
3956,5117
3957,8101
3958,6011
3959,5400
3960,7835
3961,4814
3962,7749
3963,9973
3964,7785
3965,4096
3966,5615
3967,4166
3968,3108
3969,7376
3970,5813
3971,8044
3972,4470
3973,6279
3974,6118
3975,10258
3976,4410
3977,5718
3978,5091
3979,7820
3980,5212
3981,6945
3982,7561
3983,9373
3984,7076
3985,6690
3986,5663
3987,4355
3988,5143
3989,9990
3990,8442
3991,2992
3992,16751
3993,5538
3994,5204
3995,5351
3996,8500
3997,9165
3998,7218
3999,7424
4000,7759
4001,7787
4002,6113
4003,5400
4004,4876
4005,4951
4006,3718
4007,4703
4008,8493
4009,16673
4010,6051
4011,4643
4012,6461
4013,3892
4014,6094
4015,3764
4016,8418
4017,6169
4018,6022
4019,12160
4020,12389
4021,6010
4022,6505
4023,3627
4024,5531
4025,5287
4026,8396
4027,4544
4028,3952
4029,5469
4030,5467
4031,7410
4032,6330
4033,3371
4034,7486
4035,6974
4036,6702
4037,4520
4038,4269
4039,7086
4040,4122
4041,9472
4042,5207
4043,4800
4044,6611
4045,5815
4046,4738
4047,5833
4048,6357
4049,9594
4050,8434
4051,6024
4052,3969
4053,5776
4054,7801
4055,4761
4056,5805
4057,6132
4058,11423
4059,7418
4060,5814
4061,6858
4062,4613
4063,8483
4064,5730
4065,11272
4066,6765
4067,5195
4068,4944
4069,3287
4070,7063
4071,17686
4072,3985
4073,4662
4074,8858
4075,6872
4076,6522
4077,8062
4078,5836
4079,5297
4080,4501
4081,8960
4082,5616
4083,6797
4084,7616
4085,4608
4086,7352
4087,5844
4088,3442
4089,8389
4090,2285
4091,4357
4092,7537
4093,6909
4094,1967
4095,9322
4096,6253
4097,8319
4098,4439
4099,5032
4100,5665
4101,3539
4102,7316
4103,3673
4104,5992
4105,4506
4106,5425
4107,5415
4108,6330
4109,6685
4110,8043
4111,5565
4112,7430
4113,6148
4114,7595
4115,9107
4116,6711
4117,3261
4118,5777
4119,7131
4120,4583
4121,11193
4122,5765
4123,7884
4124,10377
4125,6240
4126,3915
4127,9675
4128,9634
4129,5622
4130,8474
4131,9286
4132,6130
4133,5026
4134,6404
4135,5435
4136,5815
4137,7135
4138,4406
4139,6668
4140,7108
4141,5933
4142,7623
4143,5636
4144,6605
4145,1601
4146,7255
4147,6558
4148,5723
4149,6549
4150,7119
4151,8735
4152,5840
4153,4771
4154,6139
4155,6843
4156,7414
4157,4332
4158,4098
4159,8392
4160,10382
4161,5536
4162,7814
4163,6552
4164,6277
4165,4709
4166,3490
4167,6592
4168,6292
4169,6135
4170,9862
4171,7707
4172,4480
4173,8436
4174,3387
4175,3435
4176,6622
4177,11349
4178,7398
4179,6435
4180,4020
4181,6393
4182,9587
4183,5820
4184,8230
4185,5663
4186,4541
4187,5191
4188,5625
4189,5325
4190,4293
4191,4772
4192,4196
4193,7222
4194,6498
4195,5101
4196,5636
4197,7225
4198,4989
4199,5094
4200,8706
4201,7646
4202,5891
4203,3907
4204,11802
4205,5920
4206,5042
4207,8374
4208,8794
4209,6808
4210,6188
4211,7296
4212,8788
4213,12184
4214,4241
4215,4393
4216,4990
4217,6402
4218,5874
4219,7877
4220,7926
4221,6292
4222,3815
4223,6295
4224,3704
4225,4475
4226,6725
4227,3884
4228,7272
4229,7248
4230,6916
4231,8240
4232,5824
4233,3903
4234,6464
4235,7059
4236,8406
4237,6929
4238,7286
4239,6189
4240,4140
4241,8918
4242,4254
4243,10338
4244,5739
4245,4225
4246,7047
4247,6051
4248,6933
4249,7232
4250,3621
4251,4324
4252,6245
4253,7905
4254,9909
4255,5116
4256,5971
4257,6817
4258,6272
4259,4795
4260,9632
4261,7864
4262,11514
4263,4559
4264,5136
4265,12876
4266,4665
4267,4676
4268,9510
4269,6761
4270,4931
4271,5568
4272,4304
4273,4818
4274,5898
4275,4758
4276,4947
4277,9117
4278,6353
4279,20645
4280,6308
4281,4243
4282,4154
4283,6530
4284,3395
4285,6494
4286,5140
4287,6215
4288,6120
4289,4395
4290,3282
4291,5832
4292,5411
4293,4471
4294,5707
4295,4773
4296,3418
4297,4117
4298,6981
4299,8460
4300,6958
4301,7882
4302,3442
4303,5459
4304,2359
4305,7881
4306,8214
4307,9011
4308,6296
4309,2840
4310,4984
4311,5989
4312,7583
4313,4451
4314,5430
4315,4537
4316,6031
4317,2503
4318,7485
4319,3940
4320,7818
4321,6082
4322,3850
4323,8271
4324,6740
4325,4486
4326,3553
4327,7619
4328,10926
4329,5498
4330,5241
4331,9076
4332,7489
4333,6068
4334,6682
4335,2213
4336,2704
4337,4634
4338,6420
4339,8507
4340,7933
4341,4082
4342,7678
4343,8164
4344,5563
4345,3173
4346,9782
4347,3339
4348,4679
4349,7295
4350,3732
4351,5986
4352,3125
4353,6135
4354,5116
4355,5598
4356,8391
4357,7580
4358,5697
4359,3191
4360,7617
4361,12206
4362,5719
4363,2961
4364,6486
4365,6200
4366,6187
4367,9263
4368,2223
4369,7971
4370,5109
4371,5658
4372,7553
4373,2635
4374,4772
4375,4625
4376,7599
4377,7246
4378,4161
4379,5017
4380,7186
4381,6268
4382,5387
4383,7011
4384,4610
4385,6551
4386,4515
4387,3210
4388,5198
4389,6391
4390,6161
4391,7175
4392,7899
4393,4222
4394,8081
4395,3305
4396,3596
4397,8144
4398,6735
4399,7272
4400,8970
4401,6658
4402,5019
4403,6724
4404,7213
4405,4255
4406,2708
4407,4919
4408,4706
4409,4788
4410,3480
4411,5638
4412,6787
4413,6265
4414,6107
4415,2920
4416,6181
4417,6741
4418,3618
4419,5609
4420,3885
4421,5674
4422,3399
4423,4546
4424,4496
4425,6792
4426,6488
4427,7237
4428,12630
4429,3688
4430,4884
4431,9548
4432,5218
4433,7858
4434,6490
4435,5286
4436,6407
4437,4740
4438,4832
4439,8514
4440,5788
4441,2825
4442,3624
4443,7667
4444,10219
4445,6054
4446,6397
4447,4305
4448,2492
4449,1621
4450,3550
4451,5591
4452,7162
4453,5618
4454,5433
4455,8323
4456,7680
4457,8035
4458,4703
4459,8152
4460,9638
4461,3562
4462,5610
4463,5354
4464,6691
4465,3246
4466,5228
4467,4859
4468,8696
4469,5913
4470,7471
4471,7288
4472,4805
4473,8011
4474,16950
4475,8722
4476,3375
4477,3250
4478,6746
4479,8022
4480,4701
4481,9507
4482,16316
4483,4792
4484,2645
4485,10470
4486,3391
4487,6252
4488,3707
4489,6020
4490,3465
4491,6411
4492,4978
4493,5710
4494,9583
4495,5698
4496,6075
4497,7555
4498,5355
4499,6511
4500,8819
4501,5229
4502,5968
4503,4115
4504,3632
4505,5618
4506,5372
4507,4700
4508,8232
4509,8089
4510,7806
4511,4907
4512,4136
4513,4246
4514,5135
4515,6299
4516,2705
4517,6543
4518,5736
4519,8049
4520,5862
4521,4373
4522,3335
4523,2638
4524,8420
4525,5540
4526,6180
4527,12437
4528,7346
4529,4325
4530,5472
4531,2357
4532,4318
4533,4002
4534,3683
4535,9049
4536,4594
4537,8724
4538,9939
4539,5756
4540,5665
4541,4834
4542,5551
4543,4765
